id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
8479,1,2,machine,deepseek,7.8281247e-32,1.0,1.5129893e-26,1.5340267e-12,9.504984e-14,1.0,1.8531768e-15,1.2109664e-13,1.905971e-10,3.1199487e-09,4.3282128e-11
8480,1,3,machine,bytedance,5.2888077e-29,1.0,3.6965942e-21,4.9534394e-23,7.504997e-20,4.5715614e-24,1.0,9.27372e-22,6.868961e-31,1.3015391e-27,1.7118629e-23
8481,0,-1,human,none,0.99999976,1.1965006e-15,2.6267614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8482,2,-1,hybrid,none,6.1239906e-15,1.3672631e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8483,0,-1,human,none,0.9999994,5.9821253e-15,5.6264014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8484,0,-1,human,none,0.9999926,2.3390942e-12,7.4257696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8485,1,1,machine,alibaba,3.2029987e-26,1.0,5.47471e-20,4.2749147e-05,0.9964855,0.0034697354,7.9185264e-10,2.0229725e-06,5.3354617e-12,3.3108856e-16,5.4308884e-11
8486,0,-1,human,none,0.99997914,8.777267e-11,2.0907315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8487,1,3,machine,bytedance,2.3874431e-32,1.0,2.7281744e-28,1.8442993e-21,1.19327524e-20,2.9480621e-19,1.0,1.325609e-22,3.1044527e-26,3.5732034e-26,5.412544e-18
8488,1,5,machine,google,4.740856e-29,1.0,2.2692043e-19,2.834277e-21,1.1458356e-17,5.6488825e-13,2.0158381e-14,7.105013e-14,1.0,5.1029913e-20,8.753788e-16
8489,1,7,machine,xai,6.435395e-36,1.0,1.2886982e-28,1.8431983e-25,2.1549173e-25,1.5426432e-17,1.7906386e-16,3.0279766e-23,9.229294e-28,4.8590815e-21,1.0
8490,1,4,machine,moonshot,2.7134844e-38,1.0,1.3336149e-34,4.4401782e-10,3.2798937e-11,1.4591603e-07,9.764765e-10,0.9999999,2.1927764e-13,1.801576e-21,5.317438e-19
8491,0,-1,human,none,1.0,9.47936e-19,4.131243e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492,0,-1,human,none,0.9999987,1.8902894e-13,1.2679282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8493,2,-1,hybrid,none,4.464272e-13,2.3391115e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8494,1,7,machine,xai,4.2611635e-24,1.0,7.4875113e-16,7.069922e-21,1.0442431e-24,3.0590616e-20,2.4166374e-16,4.346505e-22,1.1486042e-27,1.8994145e-20,1.0
8495,1,3,machine,bytedance,1.6616937e-26,1.0,7.5462366e-16,1.4881805e-19,1.0723764e-16,7.781132e-20,1.0,2.1240433e-17,4.9119572e-27,8.16684e-23,6.991729e-17
8496,0,-1,human,none,0.99999905,2.853911e-14,9.459324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8497,2,-1,hybrid,none,1.8015762e-21,7.1403685e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8498,2,-1,hybrid,none,3.914936e-16,2.6133982e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8499,0,-1,human,none,0.999998,5.822497e-13,2.0823086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500,2,-1,hybrid,none,7.380236e-08,1.8514946e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8501,2,-1,hybrid,none,8.93444e-10,1.884047e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8502,1,6,machine,anthropic,4.3165985e-29,1.0,8.79866e-21,1.0521467e-05,7.317624e-05,0.002737885,1.4570403e-09,1.05167555e-08,0.00027704213,0.99689627,5.097796e-06
8503,0,-1,human,none,0.99999905,1.0255744e-14,9.570828e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504,2,-1,hybrid,none,1.4005228e-07,2.1646164e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8505,1,6,machine,anthropic,1.0502228e-25,1.0,1.1417091e-15,2.6567772e-09,3.2659408e-13,5.829127e-05,2.9611956e-15,2.362281e-11,3.1309156e-08,0.9999417,4.590499e-09
8506,1,0,machine,openai,5.380186e-32,1.0,8.342953e-24,0.9999999,1.92815e-11,8.7445345e-10,7.001128e-08,2.3793336e-09,3.5925465e-16,1.9532338e-16,4.266255e-16
8507,2,-1,hybrid,none,2.3292966e-14,8.049833e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8508,2,-1,hybrid,none,4.515547e-15,8.724868e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8509,0,-1,human,none,0.99999535,7.653507e-13,4.6469404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8510,1,6,machine,anthropic,1.09140705e-29,1.0,1.8042902e-24,3.9090462e-13,1.4608979e-07,2.5356401e-08,1.8075246e-12,1.1607274e-09,6.97071e-11,0.99999976,9.77245e-08
8511,1,0,machine,openai,1.2817592e-38,1.0,8.464221e-32,0.9999846,4.6826372e-07,4.329439e-09,3.4255656e-06,1.1389394e-05,1.8987945e-09,3.0746566e-12,1.1206126e-09
8512,0,-1,human,none,0.9999391,2.0890879e-10,6.0969367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8513,1,4,machine,moonshot,1.1846963e-16,1.0,1.3224136e-12,1.8143289e-13,7.467326e-21,9.80085e-18,2.2046754e-16,1.0,1.579398e-13,2.2774057e-21,2.1947691e-20
8514,2,-1,hybrid,none,4.7822607e-10,1.47304e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8515,0,-1,human,none,0.9999739,9.05584e-11,2.6070307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8516,1,0,machine,openai,7.076345e-28,1.0,2.6834395e-21,0.999998,4.8868363e-09,1.353771e-12,2.0701436e-06,4.164258e-08,4.7693588e-15,2.0194737e-15,1.133837e-09
8517,1,3,machine,bytedance,3.3668345e-32,1.0,5.8365774e-23,1.109902e-08,2.6477521e-06,7.012704e-10,0.9999974,2.3019672e-08,5.76505e-14,3.7808115e-14,2.0642533e-12
8518,1,4,machine,moonshot,5.517649e-20,1.0,7.970414e-16,1.0752751e-11,5.6078864e-16,2.2040172e-18,4.0029428e-11,1.0,4.410945e-15,1.5727709e-15,2.9801053e-12
8519,2,-1,hybrid,none,6.3088827e-12,3.4840963e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8520,2,-1,hybrid,none,5.7081864e-15,9.961138e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8521,2,-1,hybrid,none,4.4992861e-13,4.6059836e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8522,1,6,machine,anthropic,3.4487353e-28,1.0,4.036798e-20,1.7532924e-10,2.2407315e-12,5.721908e-12,1.4371997e-17,8.982919e-13,7.621429e-15,1.0,3.5167116e-15
8523,0,-1,human,none,0.9999918,7.5506814e-12,8.187526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8524,1,6,machine,anthropic,1.163185e-21,1.0,1.8255357e-11,1.3322175e-10,1.3879654e-15,8.322505e-11,4.9952713e-19,7.713571e-13,1.3327856e-12,1.0,7.681205e-15
8525,0,-1,human,none,0.9999968,2.2849188e-12,3.187565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8526,1,4,machine,moonshot,4.4229787e-36,1.0,2.170522e-29,0.29654866,6.8065e-09,9.963084e-08,0.0003558042,0.7030953,5.8799188e-08,1.2689509e-09,3.3242046e-08
8527,0,-1,human,none,1.0,1.3821414e-17,2.114473e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8528,0,-1,human,none,0.9999708,1.1075418e-09,2.925435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8529,1,5,machine,google,6.226081e-22,1.0,2.3695417e-17,9.2667644e-11,4.7060517e-10,0.0004390453,1.1265521e-10,2.3212749e-08,0.9995609,2.163666e-08,2.8932252e-11
8530,0,-1,human,none,0.99999034,6.5601365e-12,9.609638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8531,1,0,machine,openai,5.7668577e-25,1.0,5.641684e-15,0.99999475,4.9757086e-06,5.7814812e-08,2.466865e-09,1.0196481e-07,1.9051075e-13,5.109062e-12,1.2817206e-12
8532,0,-1,human,none,1.0,3.5019558e-17,1.808605e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8533,2,-1,hybrid,none,3.8821005e-07,8.3629e-08,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8534,2,-1,hybrid,none,1.529891e-17,5.197363e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8535,1,6,machine,anthropic,1.0946978e-35,1.0,1.8671772e-30,2.7109157e-10,2.2760177e-12,1.8506658e-11,5.6637654e-15,2.3659775e-14,1.5851061e-15,1.0,1.1002817e-14
8536,2,-1,hybrid,none,3.4156878e-14,1.6134565e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8537,1,7,machine,xai,3.231053e-33,1.0,4.2920206e-28,2.6212778e-21,3.4998654e-21,4.0740936e-14,1.5697021e-15,1.952068e-20,1.7662031e-23,4.265446e-14,1.0
8538,1,7,machine,xai,3.2681636e-35,1.0,3.9079292e-28,6.906148e-21,1.8026524e-17,1.0563813e-12,3.2460806e-15,3.534739e-20,2.3070331e-26,6.9248157e-16,1.0
8539,1,7,machine,xai,1.627123e-36,1.0,8.250782e-33,1.4734982e-20,4.828531e-24,2.4587586e-18,5.3728282e-15,1.3283991e-21,1.8250137e-26,1.6792536e-21,1.0
8540,2,-1,hybrid,none,3.7626612e-07,8.883565e-09,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8541,1,4,machine,moonshot,9.257122e-34,1.0,2.4352581e-30,1.2208221e-11,2.2087952e-10,5.2144983e-06,1.237443e-12,0.99999475,5.956996e-17,1.3971744e-23,7.903626e-20
8542,2,-1,hybrid,none,7.163947e-11,4.527754e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8543,0,-1,human,none,0.9999757,2.0604879e-11,2.4347748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8544,2,-1,hybrid,none,0.10134337,1.2012966e-05,0.89864457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8545,1,3,machine,bytedance,1.1389854e-31,1.0,1.122667e-23,5.116785e-15,1.8881686e-10,7.1909124e-12,1.0,1.4242956e-12,3.157109e-18,2.9676006e-14,9.340758e-13
8546,1,6,machine,anthropic,7.8045935e-26,1.0,1.8118928e-22,1.904549e-15,3.2710512e-16,1.6878404e-13,7.283373e-18,2.8927683e-15,1.0297431e-13,1.0,2.6737763e-19
8547,0,-1,human,none,0.99998045,9.527647e-11,1.9564059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8548,0,-1,human,none,0.9999999,2.3377146e-16,1.352141e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8549,2,-1,hybrid,none,3.1476182e-12,3.3576742e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8550,1,4,machine,moonshot,9.7392286e-21,1.0,1.4320241e-15,6.198028e-13,1.1352085e-14,1.8971238e-15,8.780071e-09,1.0,1.5951355e-12,4.041622e-12,3.0728685e-16
8551,0,-1,human,none,1.0,1.03083254e-19,9.56798e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8552,0,-1,human,none,0.9999993,5.9947144e-14,7.0021684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8553,1,3,machine,bytedance,1.7667526e-34,1.0,2.0243574e-25,8.355417e-14,8.6595553e-10,3.3962392e-13,1.0,2.7972347e-11,1.8744617e-17,2.3014722e-16,1.8677117e-15
8554,0,-1,human,none,0.999992,7.790368e-12,8.044863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8555,0,-1,human,none,0.99998724,1.800993e-10,1.28054735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8556,2,-1,hybrid,none,2.5930605e-15,2.8702563e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8557,2,-1,hybrid,none,1.1082495e-18,3.3556697e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8558,0,-1,human,none,0.9998983,1.8435384e-10,0.00010170225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8559,1,1,machine,alibaba,3.370858e-24,1.0,1.7683138e-15,1.6262453e-06,0.96438193,3.178296e-05,0.010506102,0.020529812,3.4283158e-08,0.0045451717,3.5799055e-06
8560,2,-1,hybrid,none,2.0067805e-18,2.6545532e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8561,2,-1,hybrid,none,4.1114526e-15,7.550744e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8562,2,-1,hybrid,none,3.57961e-14,9.9850836e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8563,0,-1,human,none,0.9999989,2.6601373e-14,1.0887615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8564,2,-1,hybrid,none,1.18968835e-14,7.1338866e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565,2,-1,hybrid,none,2.4654053e-13,6.649514e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8566,1,6,machine,anthropic,2.3070331e-26,1.0,3.198181e-23,5.155377e-17,6.1332154e-18,4.741505e-15,2.610279e-23,5.330221e-16,8.85962e-14,1.0,1.1517092e-22
8567,2,-1,hybrid,none,8.370502e-15,9.357623e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8568,1,6,machine,anthropic,4.2027264e-38,1.0,1.5349812e-34,0.00010564667,5.592769e-07,1.9691139e-05,1.6396193e-10,1.0248102e-05,7.380328e-07,0.99986315,3.76669e-12
8569,2,-1,hybrid,none,8.3228414e-14,6.8215286e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8570,1,7,machine,xai,6.7778823e-15,0.9998883,0.00011169695,3.600595e-13,2.2879942e-15,0.0001634647,2.0435589e-13,5.5750455e-15,1.0089076e-18,2.434103e-19,0.99983656
8571,1,2,machine,deepseek,9.215412e-25,1.0,1.0357945e-13,6.3515356e-05,0.00018307124,0.9939924,0.002800795,0.0028651147,2.5215368e-05,3.768266e-09,6.9894355e-05
8572,2,-1,hybrid,none,3.3748858e-16,1.2109664e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573,2,-1,hybrid,none,4.938549e-17,3.3769016e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8574,2,-1,hybrid,none,7.802166e-15,1.498491e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8575,1,3,machine,bytedance,1.4962743e-35,1.0,5.364014e-26,5.1958116e-17,3.2307514e-14,5.749522e-19,1.0,2.3056275e-17,4.0893147e-25,1.0163797e-22,3.6843822e-17
8576,0,-1,human,none,0.99999917,3.931429e-14,8.714339e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8577,0,-1,human,none,0.99999964,2.4795226e-14,3.689885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8578,0,-1,human,none,1.0,1.2855918e-18,8.576682e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8579,1,4,machine,moonshot,2.0829867e-30,1.0,2.73967e-26,9.587171e-08,4.845052e-07,9.799762e-05,6.092158e-10,0.9999014,9.2699216e-11,3.556753e-17,5.7076235e-15
8580,2,-1,hybrid,none,2.9693734e-10,1.2573118e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8581,2,-1,hybrid,none,3.1751876e-19,2.2966387e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8582,2,-1,hybrid,none,1.1530854e-14,8.020845e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8583,2,-1,hybrid,none,2.104344e-14,1.4238703e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8584,2,-1,hybrid,none,3.8024724e-15,1.1199608e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8585,1,1,machine,alibaba,7.6398447e-25,1.0,3.0774973e-19,7.241904e-17,1.0,6.953995e-14,2.1170263e-13,7.202819e-14,5.4714422e-24,2.3292966e-14,7.734735e-11
8586,2,-1,hybrid,none,1.7015866e-11,2.0365324e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8587,1,7,machine,xai,3.8973938e-33,1.0,2.7945392e-24,1.6602459e-09,6.298761e-13,0.0072890776,6.20296e-11,3.3785793e-12,2.6407502e-14,6.9428385e-15,0.99271095
8588,0,-1,human,none,0.9999927,1.6236533e-11,7.2395983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8589,2,-1,hybrid,none,6.84845e-13,0.49609384,0.5039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8590,2,-1,hybrid,none,2.862482e-07,1.1861115e-08,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8591,1,1,machine,alibaba,4.1300615e-24,1.0,3.6491214e-16,3.688563e-09,0.9999399,4.2149877e-05,1.7751778e-05,8.168686e-08,2.281352e-09,1.3077091e-08,3.5611398e-09
8592,0,-1,human,none,1.0,3.6700177e-17,5.4845263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8593,2,-1,hybrid,none,3.4966882e-14,1.05210586e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8594,0,-1,human,none,0.99999833,7.593971e-13,1.6153817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8595,1,5,machine,google,5.59785e-28,1.0,2.5993265e-25,2.065249e-10,9.697765e-05,0.003621334,1.372863e-11,1.0165511e-09,0.9962817,1.6729889e-08,5.972428e-14
8596,2,-1,hybrid,none,3.4767786e-13,1.0793226e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8597,0,-1,human,none,1.0,1.2318892e-16,3.1494984e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8598,2,-1,hybrid,none,8.727474e-10,2.2246219e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8599,2,-1,hybrid,none,1.9281502e-11,2.762772e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8600,0,-1,human,none,0.9993104,4.7717754e-07,0.0006891947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8601,0,-1,human,none,0.9999999,1.1129191e-16,1.0166704e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8602,0,-1,human,none,0.99999845,3.396234e-13,1.5965622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8603,1,5,machine,google,2.0189e-30,1.0,1.1355617e-25,2.696356e-15,1.5671069e-13,8.62837e-08,7.802165e-15,2.7511793e-11,0.9999999,9.504983e-14,9.997138e-16
8604,0,-1,human,none,0.99913764,0.0006620307,0.0002003367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8605,1,7,machine,xai,1.3854812e-27,1.0,9.279258e-18,5.2855843e-20,1.3718122e-28,1.7619458e-13,5.4895096e-15,1.1115909e-24,5.5659772e-27,1.25431226e-26,1.0
8606,2,-1,hybrid,none,1.2015425e-13,1.10957375e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8607,0,-1,human,none,0.9998771,1.4640357e-10,0.00012291357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8608,2,-1,hybrid,none,0.15520108,0.00075625617,0.84404266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8609,2,-1,hybrid,none,1.0900772e-11,3.8879505e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8610,2,-1,hybrid,none,3.8844698e-16,7.5780345e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8611,0,-1,human,none,0.9999999,1.2223026e-16,1.0822401e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8612,0,-1,human,none,0.9999888,8.522661e-12,1.1169151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8613,1,2,machine,deepseek,2.6971952e-26,1.0,8.817177e-20,6.768443e-12,4.3897597e-08,1.0,2.4271828e-13,4.2355832e-12,3.4820159e-16,1.0105927e-21,1.10309144e-10
8614,1,7,machine,xai,1.0715896e-34,1.0,1.5368155e-26,1.4402245e-16,1.4567663e-18,1.1240086e-15,1.8514948e-08,2.637863e-18,1.5675944e-24,1.3821414e-17,1.0
8615,2,-1,hybrid,none,3.3435852e-13,1.2426637e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8616,0,-1,human,none,0.9999999,4.2330548e-16,9.970063e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8617,1,5,machine,google,1.0066652e-34,1.0,1.9045727e-28,2.573569e-06,0.0005381122,0.0014974283,2.5291034e-05,0.0008784679,0.9969752,1.3668121e-06,8.164045e-05
8618,1,1,machine,alibaba,2.9498595e-28,1.0,5.1616025e-22,3.565242e-08,0.99509454,0.004905406,9.301878e-08,3.349235e-08,3.5025962e-09,7.9313153e-16,3.2199662e-10
8619,2,-1,hybrid,none,1.7164395e-05,4.20506e-08,0.99998283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8620,2,-1,hybrid,none,1.8437259e-10,1.617818e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8621,2,-1,hybrid,none,6.7217425e-06,1.5502269e-07,0.9999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8622,1,3,machine,bytedance,2.3603332e-30,1.0,1.0502228e-25,1.988787e-26,2.5884198e-27,4.3938026e-28,1.0,3.8775174e-28,2.5706098e-34,2.5452483e-35,1.3174712e-24
8623,0,-1,human,none,0.9740303,5.642377e-08,0.025969705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8624,2,-1,hybrid,none,3.6700177e-17,1.9310545e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8625,2,-1,hybrid,none,2.3391115e-12,1.3073974e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8626,1,6,machine,anthropic,4.542818e-27,1.0,1.2859757e-16,1.770816e-07,0.09636387,1.5935619e-07,1.8630627e-07,1.2269747e-05,1.2406967e-09,0.9036233,2.4052005e-10
8627,2,-1,hybrid,none,2.3155154e-13,0.00022385306,0.9997762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8628,2,-1,hybrid,none,2.0599231e-13,2.2753385e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8629,0,-1,human,none,0.9999993,1.0336183e-14,7.42471e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8630,1,0,machine,openai,1.2226828e-27,1.0,9.60268e-24,1.0,2.9738462e-13,2.7175043e-15,3.3748858e-16,8.866235e-09,6.2786607e-18,1.2300363e-13,3.8938077e-13
8631,0,-1,human,none,0.99995637,3.3909828e-10,4.365878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8632,0,-1,human,none,1.0,1.8891632e-17,4.238113e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8633,0,-1,human,none,1.0,1.9039803e-17,5.614588e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8634,1,5,machine,google,5.061831e-35,1.0,5.808618e-29,7.2987016e-17,2.4944665e-13,6.719782e-08,4.9104295e-16,9.215297e-12,0.9999999,1.1680862e-19,9.786108e-15
8635,1,3,machine,bytedance,1.5784552e-17,1.0,2.9845943e-15,7.968036e-18,5.1152584e-17,3.3225627e-16,1.0,2.2945841e-14,9.194571e-14,3.313606e-21,9.795001e-22
8636,0,-1,human,none,0.9999976,3.0443616e-13,2.3827197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8637,1,4,machine,moonshot,3.7402152e-34,1.0,1.2906395e-31,2.9693048e-10,2.4344142e-06,2.0623373e-05,8.66911e-09,0.9999769,4.8926334e-14,5.1028733e-20,7.00419e-18
8638,2,-1,hybrid,none,3.1428835e-09,8.832986e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8639,2,-1,hybrid,none,9.0888066e-13,5.301455e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8640,2,-1,hybrid,none,1.1596884e-15,2.1432607e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8641,1,0,machine,openai,3.4883466e-30,1.0,9.215412e-25,1.0,3.0507764e-12,2.4750547e-13,8.797238e-09,2.1259468e-11,3.9290856e-18,1.157253e-16,2.6024326e-17
8642,1,5,machine,google,3.5178056e-26,1.0,1.8118928e-22,1.07028397e-16,2.2610325e-17,4.1225665e-10,4.030726e-17,1.2991774e-13,1.0,7.418068e-13,3.592547e-16
8643,2,-1,hybrid,none,4.948943e-16,7.637469e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8644,2,-1,hybrid,none,2.7836096e-11,1.181135e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8645,0,-1,human,none,0.9999076,2.7841836e-09,9.242113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8646,1,3,machine,bytedance,1.6383961e-29,1.0,1.5432912e-24,4.132528e-20,5.219263e-13,9.207047e-18,1.0,2.082339e-19,6.4064e-27,5.940968e-22,7.9226664e-17
8647,0,-1,human,none,0.9999982,2.7503537e-13,1.7534802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8648,2,-1,hybrid,none,1.551646e-14,1.0084577e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8649,2,-1,hybrid,none,1.2592058e-13,5.655246e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8650,2,-1,hybrid,none,7.268077e-19,6.645544e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8651,0,-1,human,none,0.99999213,1.3355801e-11,7.8738685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8652,1,5,machine,google,5.6147276e-34,1.0,6.7807476e-26,8.854328e-18,3.9741622e-07,4.1118717e-09,7.118901e-14,1.0063393e-10,0.99999964,7.0444593e-19,9.360414e-12
8653,0,-1,human,none,0.99999976,1.5727705e-15,2.9189397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8654,1,1,machine,alibaba,6.2995506e-35,1.0,2.1491078e-30,0.100825764,0.793056,0.10607804,3.8315343e-07,3.9312392e-05,1.0250658e-08,5.6051e-10,4.7498324e-07
