id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
12136,0,-1,human,none,0.6784409953361874,0.0009120248415564166,0.32064697982225626,0.03800709483428054,0.07252683565090152,0.0788122362680365,0.32651488479358104,0.24155248219096165,0.0952893628894669,0.03282642740336371,0.1144706759694082
12137,1,7,machine,xai,0.04347581920898667,0.9342535830236816,0.022270597767331774,0.021986802044743233,0.008680642158831662,0.04232903953258042,0.00967135944550145,0.012659253911917554,0.016624665810274584,0.031122914682569794,0.8569253224135813
12138,1,3,machine,bytedance,0.0013793339567180765,0.7632996099606463,0.2353210560826357,0.044734456358310706,0.03289871057604533,0.042316387680545464,0.7775045804847293,0.024169391489165075,0.036177541174935886,0.03229187859377439,0.009907053642494027
12139,1,3,machine,bytedance,0.013362086950328034,0.8735518050228087,0.11308610802686334,0.3015826585753916,0.04292467567898268,0.17575454114931696,0.3191540894277796,0.019235265081303195,0.017576398804139626,0.01947382031870342,0.10429855096438279
12140,2,-1,hybrid,none,0.3694513960670247,0.0009389455141114038,0.6296096584188638,0.07946399820047935,0.07596709251511406,0.04487273636990795,0.09308600156386215,0.1732928883991544,0.21923620285417414,0.1863913914670799,0.1276896886302281
12141,1,5,machine,google,0.028678581146413192,0.8913347323727991,0.07998668648078755,0.010574685352461094,0.04249944572723885,0.018245856102427162,0.02325456943574883,0.0618204915189958,0.7532179042240552,0.0673798431335106,0.023007204505562394
12142,1,2,machine,deepseek,0.34317780188156644,0.5825238198071697,0.0742983783112637,0.07500146231310274,0.11032160622425535,0.3372438028538911,0.04585760858688341,0.062305703082385006,0.12305852475500939,0.23114178618506273,0.01506950599941038
12143,2,-1,hybrid,none,0.2050480150500052,0.02611556891025488,0.7688364160397398,0.01098969667020471,0.06224884575439434,0.22638990289116298,0.050944564389313385,0.138941806125282,0.2616047217839961,0.0444386737672585,0.20444178861838805
12144,2,-1,hybrid,none,0.10532650263908798,0.03036457434950011,0.8643089230114118,0.02420522822503097,0.12467828252273058,0.07219902799063571,0.31213284327511337,0.2050588891392692,0.21527995502037875,0.022619788474309586,0.023825985352531817
12145,0,-1,human,none,0.8220419096133984,0.008234518296829238,0.16972357208977235,0.0606474403238012,0.022258148612609604,0.06942488881094465,0.05431613725900333,0.3864391948669885,0.0892416486144561,0.2316487427108963,0.08602379880130032
12146,1,2,machine,deepseek,0.026789379092024897,0.9400175942629593,0.03319302664501578,0.06652532231520153,0.1916104055717382,0.2919164945337987,0.04133302130997245,0.02137677869113385,0.0683456019110193,0.29034050439156966,0.02855187127556639
12147,2,-1,hybrid,none,0.09563123818348858,0.007591595082027928,0.8967771667344835,0.0341758288358571,0.0546798222053302,0.14266013391295118,0.03670480231766309,0.41579573486548155,0.09731316116437783,0.1728524025824394,0.04581811411589954
12148,0,-1,human,none,0.8393630307424936,0.008914630680615813,0.15172233857689055,0.0027455107268409685,0.19994049404263328,0.03151301532982353,0.0517877764316225,0.18869151483586194,0.3643724969146381,0.008189550212327826,0.15275964150625193
12149,2,-1,hybrid,none,0.3485808821449784,0.00898924331950911,0.6424298745355125,0.02129858011909052,0.07520934486259835,0.06039311068958013,0.4264757445260984,0.26799849078189636,0.07316991482913449,0.06594750749755195,0.009507306694049743
12150,1,0,machine,openai,0.039612376260642145,0.9349049291847956,0.025482694554562275,0.48867204215673765,0.12072782806077485,0.08725476033439589,0.035428223608786294,0.06386945703501852,0.0326553330978241,0.1470966013521715,0.024295754354291096
12151,0,-1,human,none,0.9336062807296324,0.013301805556814924,0.053091913713552694,0.09263211783423009,0.12090528873736568,0.29555455820480536,0.2441180366437195,0.13311536098603088,0.07948613318414274,0.026465375949575765,0.0077231284601299915
12152,2,-1,hybrid,none,0.19916054718867374,0.33242242032919167,0.4684170324821346,0.1845513721327912,0.3120620321319944,0.0885356833017377,0.021274641044972207,0.1273555078524544,0.06919851889446205,0.16634788213393736,0.030674362507650696
12153,2,-1,hybrid,none,0.02152672255021659,0.0639358936592503,0.9145373837905331,0.024917142511330415,0.041466478933214736,0.021457074869790337,0.031154503927672852,0.08557952449105972,0.7389808193192443,0.034912949026594094,0.021531506921093544
12154,0,-1,human,none,0.6956368799394431,0.0004229507370455837,0.30394016932351137,0.05185852562699204,0.02118278845438996,0.11922064314849977,0.058048641941636225,0.22979753069202766,0.16876328798804935,0.245919957689009,0.10520862445939606
12155,2,-1,hybrid,none,0.08431469690920443,0.13549411775839137,0.7801911853324042,0.10504700240500117,0.10799576188951714,0.11128302203722584,0.028139059641508465,0.23516848855719316,0.2563302843768756,0.08493104993649613,0.0711053311561824
12156,1,3,machine,bytedance,0.007180923838905293,0.9589797988538274,0.03383927730726729,0.005198867995319097,0.1225129060610352,0.1657297490930342,0.47718175339253727,0.01645049398265509,0.03989468945055057,0.15261158143797945,0.02041995858688905
12157,2,-1,hybrid,none,0.04938388577494339,0.06637517660587385,0.8842409376191828,0.11892754145213799,0.05384525477676972,0.4610093162422524,0.060429316419295005,0.028345128233660137,0.1432109255927832,0.1288687507962885,0.005363766486813021
12158,2,-1,hybrid,none,0.2559599804528602,0.11253069164251303,0.6315093279046267,0.2884037630573388,0.04324916786657947,0.180430702415953,0.043338798187904135,0.3107192430563625,0.06987063298365451,0.04681315258446187,0.017174539847745782
12159,2,-1,hybrid,none,0.30642446588592237,0.016018393732449857,0.6775571403816277,0.04043967616043523,0.14033150064692806,0.06593138925281741,0.1463730101346244,0.36939021416610607,0.10854756111729814,0.053200586443717585,0.07578606207807327
12160,1,0,machine,openai,0.10490883147451785,0.8691845067923368,0.02590666173314527,0.6473123854066022,0.06532971885260798,0.07283688943205793,0.01675123301920346,0.11136475701435922,0.04682409016169885,0.022732862016076716,0.016848064097393717
12161,1,6,machine,anthropic,0.008114395948408319,0.5242130463263156,0.46767255772527605,0.2507407165359832,0.07549697962443441,0.142443572128635,0.01968924272671996,0.025899099439308095,0.026247996376796198,0.44086440538519683,0.018617987782926414
12162,2,-1,hybrid,none,0.2694460764921626,0.011767642859483146,0.7187862806483543,0.06540640132229414,0.18853072417880673,0.053535996307784064,0.061920392383708195,0.059237795325748924,0.2869287984392661,0.19667825862210941,0.08776163342028231
12163,1,2,machine,deepseek,0.3322153120873894,0.40146139836012484,0.2663232895524857,0.1946579376360818,0.08073247164554306,0.21730604243750212,0.034023790674839426,0.08933901688194311,0.17398604011648544,0.1893836557721851,0.02057104483542
12164,0,-1,human,none,0.8710152532108921,0.010004670692452904,0.11898007609665494,0.003468363924531735,0.08047042265685757,0.08169041467788034,0.12788124777479706,0.037874631925648716,0.4429880684641057,0.07128570059311161,0.1543411499830673
12165,1,1,machine,alibaba,0.03201874405678806,0.9502419609062542,0.017739295036957876,0.17990518085951962,0.3699833787457257,0.20042509940192435,0.03516661015520667,0.12676933593117137,0.033400360444649085,0.030400265203925456,0.023949769257877743
12166,1,6,machine,anthropic,0.058359916195125254,0.9234887576606958,0.018151326144178838,0.07927357748485402,0.12417738415234168,0.22483726492391443,0.020649347560266262,0.029606153810881185,0.05239951036054358,0.43339105481556356,0.03566570689163535
12167,1,2,machine,deepseek,0.002176510439533296,0.9741065480714098,0.023716941489056852,0.02592204304688148,0.08675751009444199,0.49137213525454254,0.019673643434083024,0.03646920790869192,0.17798283518620042,0.1346472491387637,0.027175375936394984
12168,1,0,machine,openai,0.4402644301146409,0.48294416168706095,0.07679140819829815,0.29436790852604855,0.03218509329157591,0.13560566698088636,0.16471031429808802,0.11661866928967853,0.075891974501313,0.1433617235601555,0.03725864955225411
12169,2,-1,hybrid,none,0.47394070992998044,0.009808580407414384,0.5162507096626053,0.012003798219405986,0.02374166847342791,0.3371612565221561,0.274915636317697,0.1095039881683208,0.15718967924281185,0.07823964968889895,0.0072443233672813715
12170,1,5,machine,google,0.05973195835149751,0.9247248992898898,0.015543142358612625,0.08482774705766868,0.19258018480061942,0.18264295336936726,0.03187264341870817,0.02823931325813796,0.4536457717365074,0.01260371069563524,0.0135876756633558
12171,2,-1,hybrid,none,0.2566971582952703,0.026385871070266877,0.7169169706344629,0.020930605765134395,0.08152458627047139,0.17034950686682707,0.02708152090483546,0.23454845223686938,0.3169796541035923,0.09653670680850232,0.05204896704376768
12172,0,-1,human,none,0.6535014045161712,0.01750323646326331,0.3289953590205655,0.24421030982162154,0.04596591168323783,0.052263220785384194,0.2135745189446856,0.10381357802724664,0.10823020685007213,0.01163788028415749,0.2203043736035945
12173,0,-1,human,none,0.6451558915181143,0.009223731372412136,0.34562037710947363,0.08437338026272724,0.13997178819632175,0.08939969427495498,0.02557743509251165,0.4264611349137873,0.06426186444755733,0.1531613099975852,0.01679339281455457
12174,0,-1,human,none,0.7294478305651294,0.00388066957600072,0.26667149985886984,0.004324109478487767,0.0678092289002844,0.15389748348823404,0.036046955940624945,0.3767943703021242,0.18747852736574983,0.07930065390903594,0.09434867061545875
12175,0,-1,human,none,0.5728210680896185,0.008974582737055894,0.4182043491733255,0.02737315492364955,0.02489031284837469,0.1417437692560853,0.14435377536535826,0.37523908277477225,0.17718166843293806,0.10050849367339756,0.008709742725424265
12176,0,-1,human,none,0.6255878840725451,0.003190158387700015,0.3712219575397549,0.010986809142208464,0.03483938182483555,0.042571045505270064,0.12487010715906367,0.47633755387032795,0.2258718039880659,0.054892428904213406,0.029630869606014958
12177,1,5,machine,google,0.04355409160957378,0.9387646939405877,0.017681214449838528,0.04516725965726295,0.04495252359493466,0.03629671134991625,0.008718372846351422,0.06887388264140129,0.7548265800269058,0.022957209040722817,0.018207460842504828
12178,1,4,machine,moonshot,0.008473991667483263,0.9893628839639983,0.0021631243685184694,0.26864609477776424,0.12716230304186688,0.052687165350426036,0.08319766143710264,0.4322993798304129,0.013260459202803002,0.013269187829144677,0.009477748530479566
12179,0,-1,human,none,0.6912073999123384,0.007555294955526608,0.3012373051321351,0.007660925573758921,0.010662362003548373,0.04660953900879836,0.36643037619378444,0.21911100848681642,0.1663026656921775,0.09239493162491393,0.09082819141620194
12180,2,-1,hybrid,none,0.42034454577199987,0.011836782716551765,0.5678186715114484,0.12110903869965599,0.07452465056519018,0.37550641143547175,0.06676964934513933,0.06944967889254292,0.22335027795232273,0.05769561310445518,0.011594680005221904
12181,1,7,machine,xai,0.003118832587689753,0.9733144450084331,0.023566722403877173,0.030240355934353827,0.013966410141013269,0.06429266129134999,0.06344519269354955,0.007482883155908987,0.00499329598952955,0.023369410596858996,0.7922097901974358
12182,0,-1,human,none,0.6188181994713783,0.05492456181705069,0.32625723871157103,0.08131500896170304,0.07261845148224644,0.14547481335127962,0.04418129904673094,0.37583798645098265,0.16329647526046168,0.0686720669551347,0.04860389849146088
12183,0,-1,human,none,0.531087545106678,0.004132605655555362,0.4647798492377666,0.007152564531984638,0.02911869611814814,0.02193172654985602,0.3477722173144691,0.0647983942310451,0.03028977893362273,0.48722405902715454,0.01171256329371971
12184,1,6,machine,anthropic,0.001321507895870443,0.540338853150009,0.4583396389541206,0.023218676100856935,0.04255173228216414,0.06380858726565944,0.003875966686538558,0.0038976591283947696,0.01838478375526832,0.8120547514444995,0.032207843336618566
12185,0,-1,human,none,0.6648132119207127,0.020584574161966646,0.3146022139173206,0.17624366782040524,0.04232430126677713,0.049999166884628014,0.05779179079418995,0.26388729361114743,0.05410664637844632,0.35054708094698567,0.005100052297420195
12186,0,-1,human,none,0.5196331902661837,0.006415377202987567,0.4739514325308288,0.016455626473609514,0.006804666739016083,0.04588611678512662,0.0764152574299678,0.5539822014686316,0.19774004621705282,0.09938072128684108,0.003335363599754381
12187,0,-1,human,none,0.7132190833190708,0.002311370589967375,0.2844695460909619,0.03839932746581757,0.038204008872435996,0.07656976357486282,0.0646177990934631,0.5647186825008323,0.14496729939172365,0.05978993877449683,0.012733180326367772
12188,2,-1,hybrid,none,0.3356090947897903,0.015051350513650722,0.649339554696559,0.2945127815242086,0.13577709333739188,0.09009619983950595,0.053282093647018476,0.2622575538613266,0.050077325487412214,0.07240777980212533,0.04158917250101083
12189,0,-1,human,none,0.3787089284888537,0.3184847293350615,0.3028063421760849,0.128081973659058,0.05818446501252341,0.17969848089504536,0.054416912064682535,0.33653889157183675,0.124039397476266,0.07895452384337473,0.04008535547721319
12190,2,-1,hybrid,none,0.10230010304613801,0.038272688945928696,0.8594272080079333,0.15790105656754153,0.09962609599754356,0.22044177395251371,0.06244562233322365,0.32908430577231784,0.02497337411823725,0.0957260606984063,0.009801710560216123
12191,0,-1,human,none,0.7360919987934541,0.09376748515541712,0.17014051605112884,0.216900440856678,0.08743427144076417,0.03610722559628237,0.18679732432420926,0.269339644760372,0.025553731076075226,0.04748374870646695,0.13038361323915215
12192,2,-1,hybrid,none,0.2411902840590937,0.012944171099947208,0.7458655448409591,0.06764071760143836,0.029933940099605715,0.04467203608519112,0.10504765245635066,0.28399881134575794,0.10122276216813762,0.23637405510109466,0.13111002514242395
12193,1,5,machine,google,0.10120559452045647,0.8694718142782849,0.029322591201258574,0.1641619357125434,0.1875373485360584,0.11905598484284101,0.07790632502356802,0.0787944666512384,0.31020821194368087,0.04871938021329777,0.013616347076772043
12194,1,5,machine,google,0.03936177910877953,0.8421985190634437,0.11843970182777677,0.029725273163682793,0.03763809858368391,0.11486308704896205,0.047203051697213255,0.006849397724949774,0.7055077694251477,0.03390111246752299,0.024312209888837488
12195,2,-1,hybrid,none,0.0023706846949092765,0.03809218373432979,0.9595371315707608,0.09251542173950354,0.057666478568047866,0.10813724926908264,0.10380059682888254,0.03222364246153622,0.12152516408282271,0.45092518120020997,0.03320626584991452
12196,1,7,machine,xai,0.025151288045556185,0.9561226968148361,0.01872601513960765,0.06407213378134671,0.08946583537478991,0.02692593672212447,0.025066266838693056,0.035121235630119,0.014419022124172655,0.06926891218782312,0.6756606573409311
12197,0,-1,human,none,0.7162225515115416,0.005369151262456018,0.2784082972260023,0.0697339758140375,0.036932698316576446,0.10159656091706257,0.15807680778121372,0.4143258587837859,0.06785170966792684,0.085512489110253,0.06596989960914412
12198,0,-1,human,none,0.6607032251415034,0.012666845957457411,0.3266299289010393,0.05924101003936833,0.05135076736247682,0.10207781126282241,0.07019170453060673,0.3759180370527335,0.05877217647092604,0.2141777982871196,0.06827069499394658
12199,2,-1,hybrid,none,0.47053534208090064,0.005839644532068871,0.5236250133870305,0.07523321788743359,0.22760817697580377,0.11482585980500067,0.052124544846579135,0.234087280281251,0.14405182495602475,0.10629598908333505,0.04577310616457215
12200,1,1,machine,alibaba,0.0020270084841879504,0.9021958519346778,0.09577713958113435,0.17444528742703957,0.2945963865872244,0.19253016521530295,0.05858332360223889,0.08345097608754332,0.030900119355944767,0.01598187776204126,0.14951186396266478
12201,1,5,machine,google,0.023013161759754208,0.9364282971747963,0.0405585410654497,0.061892807700176494,0.22917151820892,0.10917453139628437,0.04531928201164563,0.1794022988079645,0.3540774978342016,0.01496552245454507,0.005996541586262337
12202,2,-1,hybrid,none,0.023262310832245062,0.08532859304644375,0.8914090961213111,0.0977888171791385,0.1274832440608129,0.22223855137339715,0.20654388492463685,0.11907912529271591,0.07505487307707719,0.09405609203981372,0.05775541205240793
12203,2,-1,hybrid,none,0.274462249291281,0.07161788126987426,0.6539198694388448,0.03759545157354974,0.036751913417022435,0.24111286154560516,0.10468275478456217,0.16393628205916655,0.11882357223318878,0.2698533571794232,0.027243807207481804
12204,2,-1,hybrid,none,0.06882071885261935,0.32994067081117107,0.6012386103362095,0.14327774247474717,0.3060039700096504,0.17925329004541996,0.02691262887236139,0.06305771899683407,0.0496737358839668,0.21382836814165074,0.017992545575369476
12205,0,-1,human,none,0.6695722403685638,0.006727774537378743,0.32369998509405734,0.03833585133128922,0.03826436349635128,0.07008365904994035,0.019923132056137775,0.7168070052961847,0.03254446152305197,0.06564101806615334,0.01840050918089123
12206,1,1,machine,alibaba,0.08582321242623148,0.8899005008190627,0.024276286754705795,0.1832080259236815,0.35950944244529104,0.05783265426325307,0.046595288762734846,0.11618982993015535,0.05938306917606396,0.16600118156783003,0.011280507930990141
12207,1,4,machine,moonshot,0.07594732393537444,0.8412580880214875,0.08279458804313805,0.21631936196289053,0.009998374235565807,0.05335032861792986,0.08264583025803467,0.49766017506541055,0.07579412545569376,0.04400757143114532,0.020224232973329523
12208,2,-1,hybrid,none,0.0021345395706053225,0.02884403516813497,0.9690214252612597,0.04739258018725125,0.02548849207837835,0.06900093704277871,0.23030616931410305,0.07520023744746397,0.03057820719967746,0.24027835111532106,0.28175502561502613
12209,0,-1,human,none,0.817186523517096,0.0022774830793914715,0.18053599340351245,0.11442430853746348,0.031383507675282314,0.1212226547304397,0.0466815219215545,0.14595485680943068,0.14929171405253008,0.35557721997701935,0.03546421629627982
12210,2,-1,hybrid,none,0.15582203365089853,0.1835103615488929,0.6606676048002086,0.07639170991046433,0.11952617198613158,0.23131318654936442,0.07840265671811157,0.1521226494426111,0.3109868602386788,0.018656806342660096,0.012599958811978083
12211,1,4,machine,moonshot,0.07254151581848232,0.897458619526404,0.029999864655113683,0.05507887549645263,0.11858586005344128,0.24957564393707096,0.03632854062747155,0.285445974197945,0.18313769837229324,0.028640409623931388,0.04320699769139394
12212,1,7,machine,xai,0.0028489968339189416,0.9687950497393957,0.028355953426685333,0.021705871365327544,0.009139578848572572,0.08564756171618199,0.02684435489729702,0.011639438974159394,0.024834868779145088,0.001889961778895789,0.8182983636404206
12213,1,3,machine,bytedance,0.02203259226297032,0.8927027974651746,0.08526461027185515,0.06732715882042435,0.11321946116711969,0.06585791296583415,0.5796432005817175,0.04821982814173068,0.026758475175130296,0.07450626542495503,0.024467697723088377
12214,2,-1,hybrid,none,0.005595215710775628,0.03171485393402771,0.9626899303551968,0.08841794386544934,0.4447214236386526,0.168644384825602,0.016997475468338644,0.12396028637040991,0.06856862548255918,0.02696236752749181,0.06172749282149647
12215,0,-1,human,none,0.5318903135000063,0.0016696847852339213,0.46644000171475963,0.022215472760953623,0.08076428966852892,0.15490138286235722,0.05350852673476862,0.30880509283887203,0.08087709373492781,0.2927237520815009,0.006204389318090941
12216,0,-1,human,none,0.4847017181343929,0.045084895760807576,0.47021338610479946,0.02413972548990348,0.03112399504978549,0.16935364389971733,0.10699220541057625,0.3037552749234228,0.2955482076552443,0.03213114752309224,0.036955800048258124
12217,0,-1,human,none,0.48351745970750293,0.1747143371436676,0.3417682031488294,0.1685942483193039,0.0927709510479336,0.23337310328717997,0.055751636900131504,0.09094590321172633,0.1941488569402794,0.10563642877689068,0.0587788715165546
12218,1,6,machine,anthropic,0.007023802100206908,0.9507137050984529,0.04226249280134028,0.06278516408705183,0.09065878561559634,0.059310981489191554,0.04790070365747548,0.03131208531441184,0.02356414487013726,0.6690277489174059,0.015440386048729769
12219,2,-1,hybrid,none,0.16254941611625384,0.09559217405935796,0.7418584098243882,0.1591017108159934,0.1810087877228518,0.061876646956964765,0.022890445915207763,0.10114768333203415,0.023364199704275,0.43845603912540865,0.012154486427264423
12220,1,2,machine,deepseek,0.004133285325140418,0.9784809572153871,0.017385757459472573,0.07357486529714406,0.19845508540876555,0.4637106074428669,0.029790960237476988,0.00988712466215838,0.053685967988679646,0.1123034323301261,0.05859195663278224
12221,1,3,machine,bytedance,0.09459593800989145,0.8923057703161054,0.013098291674003174,0.05698493029282849,0.07951054841945875,0.11870904320854368,0.4075920643195388,0.07224231959740993,0.1518781586258783,0.030961862981973468,0.08212107255436861
12222,1,5,machine,google,0.021896800727329777,0.9482020134789303,0.029901185793740025,0.08130796211599083,0.04353506473923388,0.1406978495017421,0.1067190528561074,0.05490090925400097,0.522089598057829,0.031648739558421596,0.019100823916674354
12223,1,3,machine,bytedance,0.0041958633482609715,0.8999885763953996,0.09581556025633953,0.06532800797288442,0.09881847823971823,0.060674815611558755,0.5735488297744837,0.033444317233679056,0.011124064102164806,0.1000839965709941,0.05697749049451688
12224,0,-1,human,none,0.5946423275421057,0.008715694239635918,0.3966419782182585,0.08660269329625178,0.11747678235697363,0.10684487168922051,0.04350918487465681,0.3181892160303289,0.054645097859060805,0.2608063941951386,0.011925759698368893
12225,2,-1,hybrid,none,0.28613286527177717,0.0029818926802653166,0.7108852420479576,0.009094153101491682,0.03983230782927109,0.017967398304021234,0.28228396462715044,0.15792427895070552,0.08795957411039612,0.38562584109693937,0.019312481980024544
12226,2,-1,hybrid,none,0.08927797888155868,0.0544618556918423,0.856260165426599,0.22671223212506164,0.0402456086105803,0.07066376235374072,0.06323440891492518,0.19886360525670202,0.151862482180156,0.24168968183016515,0.006728218728669044
12227,2,-1,hybrid,none,0.4584706293540777,0.02498918937283291,0.5165401812730893,0.013964825434031151,0.15715924652199748,0.27566044632962444,0.004590067777835166,0.24179160399096433,0.16140462615514511,0.1255110765970348,0.019918107193367594
12228,1,6,machine,anthropic,0.004554148766977746,0.8172160614047461,0.17822978982827622,0.016534396221927525,0.049643195428914266,0.06878034711047382,0.03728436792122538,0.01165902668518443,0.09974075400997895,0.6659606829123825,0.05039722970991314
12229,1,6,machine,anthropic,0.04041103414963258,0.8666548518377593,0.09293411401260815,0.08010804106108477,0.18448441069742313,0.06580125482318053,0.03855561018582583,0.0240164571969666,0.20863887594576047,0.3702753316852168,0.028120018404541924
12230,0,-1,human,none,0.7332501663181498,0.003750683488263821,0.2629991501935865,0.029117569632332432,0.023261056608184668,0.12586781654731763,0.031091443529890697,0.49256979063097844,0.04872594061059535,0.20518295499664446,0.0441834274440563
12231,2,-1,hybrid,none,0.05248241972441712,0.004139102916570354,0.9433784773590125,0.05310940790346708,0.01950506959188226,0.045221788675008576,0.030559872771609608,0.3420277733401287,0.07185481031743725,0.4141383879271743,0.023582889473292373
12232,2,-1,hybrid,none,0.2679730744469154,0.09794757590546381,0.6340793496476208,0.11208341650404051,0.01841459436267979,0.07871811325715884,0.0399614958022851,0.2669831053840972,0.1597250335707665,0.3196218013878153,0.004492439731156592
12233,2,-1,hybrid,none,0.04493503581574968,0.07022342921687501,0.8848415349673753,0.1173950732293613,0.02252607182296903,0.29172608855865806,0.07267424255198708,0.06992386801077792,0.1758423978818804,0.22854135828284824,0.0213708996615179
12234,2,-1,hybrid,none,0.4700249779897588,0.01126581329522285,0.5187092087150182,0.1306248036126846,0.043312743091080255,0.04995550757101397,0.1318519455449806,0.3286060960415281,0.04728060592577882,0.2241635522397591,0.04420474597317458
12235,0,-1,human,none,0.7721081724452248,0.03000946855659167,0.1978823589981835,0.029392160279116446,0.08885364737168089,0.298077714635486,0.17296563546822838,0.12345034611253242,0.23187714378245855,0.0511625828872494,0.004220769463247971
12236,2,-1,hybrid,none,0.22480497453075093,0.002759157677667194,0.7724358677915818,0.01460722483028028,0.10186740514752106,0.12279602025993629,0.05401965790635398,0.47586409918710704,0.15548054580112544,0.03930743552027035,0.03605761134740554
12237,1,0,machine,openai,0.04670075649719271,0.9069913257370236,0.04630791776578368,0.4358983513993207,0.11732623994666853,0.04956278575437005,0.0678162241204251,0.1338587863278524,0.10357439259849546,0.0745888625887607,0.017374357264107094
12238,2,-1,hybrid,none,0.17573047616621223,0.02468664221859008,0.7995828816151976,0.02646147265101112,0.04713886784672865,0.39994190091927856,0.10931817664187507,0.020709263111325902,0.07149491031688421,0.24290663522965875,0.08202877328323774
12239,2,-1,hybrid,none,0.31374247332536803,0.053776014107715334,0.6324815125669168,0.006160380526882767,0.05731932159428456,0.02436748448942083,0.049523627721078836,0.3893790771167984,0.12367912553206929,0.345143793577443,0.00442718944202217
12240,2,-1,hybrid,none,0.33145230573791334,0.045935116147136384,0.6226125781149502,0.09648375149801804,0.038300607728957436,0.03138573364745031,0.1340576268080989,0.2693535807859539,0.10860585747549471,0.3161127717994585,0.005700070256568168
12241,0,-1,human,none,0.7362142365172262,0.005151585138119131,0.2586341783446548,0.004477070404571261,0.026196870142130988,0.06623394277248963,0.05040857036910166,0.28049796725071807,0.09763828092233547,0.45982402305739845,0.014723275081254452
12242,1,6,machine,anthropic,0.0020980688207158124,0.5108521839245201,0.487049747254764,0.12805555029552051,0.03827448070263952,0.11227024227269727,0.02191361303220654,0.047423990840753244,0.023434035703335986,0.5028762440513987,0.12575184310144816
12243,2,-1,hybrid,none,0.34973310800374213,0.09916596866983281,0.551100923326425,0.021100156670130637,0.04446134821277372,0.0599762026501424,0.15729017465113915,0.22810066592180944,0.0657308163074858,0.38732214589966285,0.036018489686855955
12244,1,1,machine,alibaba,0.013651605664411504,0.9496796322085225,0.03666876212706612,0.08451223645342541,0.4294283807819588,0.049030878341778515,0.3132452755337816,0.022032702912218035,0.026985243726770917,0.049353752957080575,0.0254115292929862
12245,0,-1,human,none,0.5755247976026037,0.037092091954699466,0.38738311044269685,0.0058426572048562294,0.11429329905421928,0.13833369466913145,0.3441867134408709,0.02432930543953454,0.10172784615161845,0.03673887162406794,0.2345476124157013
12246,0,-1,human,none,0.6187272035459431,0.20272674081695133,0.17854605563710557,0.06943423182110539,0.1580266939980388,0.5029948985307834,0.0343098867046815,0.02676348128461569,0.13855302160414681,0.011012555795114495,0.05890523026151389
12247,1,1,machine,alibaba,0.056762708339806726,0.9181843682983587,0.025052923361834418,0.18858880064244563,0.6150766607548378,0.05603093318992446,0.019539551126895722,0.027880832659579833,0.011469076913576196,0.05808244395739958,0.0233317007553407
12248,0,-1,human,none,0.6403376257399158,0.003598918882908098,0.35606345537717604,0.05792238565208512,0.1513228120127252,0.10916721968813317,0.02327579743921133,0.19737717987963477,0.053142019185987634,0.39945128945151,0.008341296690712676
12249,1,1,machine,alibaba,0.0016276105668901317,0.7748127279729835,0.22355966146012635,0.10167825334652796,0.5781153570028043,0.1850685923850917,0.018435893241307563,0.00450048841216372,0.09358548047735625,0.006165535903878031,0.01245039923087058
12250,0,-1,human,none,0.5926727941292871,0.03313921970138112,0.3741879861693319,0.04822107038467821,0.15237730416763592,0.1229947219604758,0.09229181651037535,0.47398182581786685,0.02734257086330947,0.05765024481152768,0.025140445484130785
12251,0,-1,human,none,0.6350423465151369,0.28014874912306575,0.08480890436179732,0.18673835858602766,0.09417961416876956,0.1916988452445966,0.0775391950455456,0.22529936846603096,0.12305061878335569,0.04982865793793631,0.05166534176773758
12252,0,-1,human,none,0.6049902780107944,0.09442617218997465,0.30058354979923096,0.38538003872254384,0.033341310552934794,0.060974920807009406,0.07842869795630909,0.21788505254699614,0.0641362392361632,0.07021688727983705,0.08963685289820654
12253,1,7,machine,xai,0.005060140779425747,0.9350411337649622,0.0598987254556121,0.0794386664291171,0.07208804472941807,0.09809104211069453,0.03851619071414595,0.06327007867574673,0.02256812868767792,0.011124674075101888,0.6149031745780977
12254,2,-1,hybrid,none,0.26581977447108923,0.027889152299799817,0.706291073229111,0.054212221308835594,0.04287743662423076,0.04115310409722917,0.060862618558120384,0.5148480946093726,0.018407073015595375,0.2606951971164087,0.006944254670207409
12255,0,-1,human,none,0.7234974352887906,0.001997167490782644,0.2745053972204268,0.004314425734334075,0.017525588178742883,0.14282400592991193,0.20174858571459656,0.04906593059545769,0.281606055814049,0.22233533280925183,0.08058007522365597
12256,2,-1,hybrid,none,0.24884447958179434,0.012748668556736396,0.7384068518614691,0.19376200921830433,0.16197439205719746,0.15094042086066636,0.19295196315404795,0.14040539522647716,0.07023500698605407,0.06565250398742313,0.024078308509829557
12257,1,4,machine,moonshot,0.07992751924842638,0.8378169669325563,0.08225551381901733,0.17692860836171187,0.05649507633687263,0.04499457906931522,0.1483915702602877,0.45821505580856325,0.05832566076906863,0.050923306532870506,0.005726142861310198
12258,1,1,machine,alibaba,0.02026930495932749,0.93323242160777,0.04649827343290242,0.12763946497156747,0.2984882905254618,0.046022359510531206,0.15150736654210453,0.07105385621382068,0.15841273225931907,0.12606536516458966,0.020810564812605615
